char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3083,0.02432695426532598,0.0003243593902043464,0.1774245864417775,2383,0.0671423937722997,0.014596172559195588,0.018488485241647746,0.03795004865390853,0.10574116120661693,0.012974375608173857,0.013298734998378203,0.058384690236782354,0.036328251702886796,0.0009730781706130393,0.010703859876743431,0.035355173532273756,0.01719104768083036,0.05351929938371716,0.0502757054816737,0.013623094388582549,0.0006487187804086928,0.051897502432695426,0.03957184560493026,0.06811547194291274,0.0223807979240999,0.0029192345118391177,0.018488485241647746,0.0009730781706130393,0.021083360363282518,0.0003243593902043464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025948751216347712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,4.627737226277373,54.07142857142857,11.684204596665163,0.6076642335766423,0.046059033409017194,207,0,36,0,4,0,0,0,1,0,1,4,0,5,0,13,3,0,0,1,1,2,0,0,11,3,2,33,0,12,0,0,12,1,1,1,7,5,1,12,5,0,0,2,0,0,61,0,42,1,1,0,3,1,13,0,0,14,3,0,1,0,0,0,0,0,7,0,0,0,14,1,0,0,3,1,1,0,2,0,18,2,0,0,1,0,1,1,0,0,1,1,0,5,0,0,2,0,0,0,0,1,25,7,0,0,26,2,19,3,0,0,0,0,14,0,0,0,0,0,0,109,0,0,0,0,0,38,0,13,1,6,1,0,6,0,0,1,0,112,0,0,0,3,0,3,1,9,1,0,56,0.07042253521126761,0.0,0.020036429872495445,0.023679417122040074,0.0018214936247723133,0.0,0.023679417122040074,0.07650273224043716,0.00546448087431694,0.012750455373406194,0.1785063752276867,0.08925318761384335,0.0965391621129326,0.0,0.0036429872495446266,0.08014571948998178,0.0,0.0,0.10382513661202186,0.0965391621129326,0.0,0.00546448087431694,0.0018214936247723133,0.00546448087431694,0.0018214936247723133,0.01639344262295082,0.03278688524590164,0.0018214936247723133,0.04007285974499089,0.0036429872495446266,0.03460837887067395,0.0,0.03278688524590164,0.01092896174863388,0.0,870118
3014,0.035169210351692105,0.0,0.17850033178500332,2238,0.055739880557398806,0.017252820172528202,0.0185799601857996,0.03085600530856005,0.099535500995355,0.011612475116124751,0.017916390179163903,0.0378234903782349,0.05607166556071665,0.0013271400132714001,0.009621765096217651,0.032183145321831454,0.024220305242203054,0.050431320504313204,0.055739880557398806,0.012939615129396152,0.0,0.043132050431320505,0.05142667551426675,0.058394160583941604,0.0205706702057067,0.0063039150630391505,0.009953550099535502,0.0016589250165892503,0.01891174518911745,0.00033178500331785003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033178500331785003,0.03417385534173855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539,4.5936920222634505,63.148936170212764,13.746880692950194,0.5788497217068646,0.04445919044459191,168,0,48,1,7,0,1,0,0,1,0,8,0,3,0,7,2,1,1,5,1,1,1,0,13,4,12,26,0,4,0,0,12,2,0,1,1,1,1,5,5,0,0,1,0,0,27,1,27,1,2,0,0,0,15,0,5,20,1,0,0,2,1,3,0,0,1,3,0,0,0,1,0,0,0,4,3,1,0,0,32,2,1,0,1,0,1,0,1,0,4,0,0,1,1,0,3,0,1,0,0,1,19,10,0,0,23,1,22,2,12,0,0,0,16,4,1,0,0,0,0,51,2,0,0,0,2,9,0,11,0,0,0,0,8,0,0,3,0,169,0,1,0,6,0,1,0,20,3,1,47,0.12686567164179105,0.0,0.03302752293577982,0.01834862385321101,0.003669724770642202,0.0,0.03302752293577982,0.04954128440366973,0.023853211009174313,0.029357798165137616,0.14311926605504588,0.09174311926605505,0.12110091743119267,0.0,0.0,0.06972477064220184,0.001834862385321101,0.0,0.05688073394495413,0.12110091743119267,0.0,0.005504587155963303,0.003669724770642202,0.001834862385321101,0.001834862385321101,0.01834862385321101,0.05321100917431193,0.003669724770642202,0.062385321100917435,0.003669724770642202,0.014678899082568808,0.0,0.031192660550458717,0.003669724770642202,0.0,967934
3094,0.02359405300581771,0.0003232062055591467,0.18616677440206852,2391,0.0636716224951519,0.00904977375565611,0.01906916612798966,0.039754363283775046,0.10245636716224951,0.018422753716871364,0.013251454427925016,0.053652230122818355,0.04266321913380737,0.001292824822236587,0.008403361344537815,0.03490627020038785,0.015190691661279896,0.05235940530058177,0.056884292178409825,0.011312217194570135,0.0,0.04880413703943116,0.04783451842275371,0.06270200387847447,0.02165481577246283,0.005494505494505495,0.024240465416936006,0.0006464124111182935,0.01906916612798966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009696186166774402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577,4.363951473136915,47.359375,10.852406423749008,0.5684575389948007,0.039754363283775046,197,0,44,1,6,0,0,0,0,2,0,7,1,4,0,9,1,1,1,1,0,0,0,0,12,0,14,28,0,18,0,0,13,0,1,2,1,7,0,10,9,0,0,2,0,0,29,1,27,0,0,0,0,0,15,0,0,27,0,0,1,0,0,6,0,2,2,1,0,0,1,0,0,0,0,0,5,1,1,1,14,5,2,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,2,20,15,0,0,20,0,31,2,6,0,0,0,9,3,0,0,0,0,0,93,0,0,1,0,0,29,0,26,0,8,0,1,12,0,0,0,0,132,0,0,0,9,0,3,0,10,1,4,64,0.10569105691056911,0.0,0.03208556149732621,0.012477718360071301,0.0053475935828877,0.0,0.0106951871657754,0.04634581105169341,0.0142602495543672,0.016042780748663103,0.17290552584670232,0.0873440285204991,0.1051693404634581,0.0,0.008912655971479501,0.0766488413547237,0.0017825311942959,0.0,0.08199643493761141,0.09982174688057041,0.0,0.0071301247771836,0.0035650623885918,0.0017825311942959,0.0,0.024955436720142603,0.06951871657754011,0.0071301247771836,0.0427807486631016,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0106951871657754,0.0,560480
3087,0.026239067055393587,0.0,0.16715257531584063,2400,0.06252024619371559,0.006154842889536767,0.02202785876255264,0.0275348234531908,0.10787172011661808,0.012309685779073534,0.02008422416585682,0.05280207321023648,0.05409782960803369,0.003239390994493035,0.01295756397797214,0.025267249757045675,0.024943310657596373,0.054745707806932296,0.05280207321023648,0.009070294784580499,0.0006478781988986071,0.037900874635568516,0.05150631681243926,0.07580174927113703,0.024619371558147068,0.007774538386783284,0.014901198574667962,0.0009718172983479105,0.014253320375769355,0.0006478781988986071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006478781988986071,0.012309685779073534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517,4.972920696324952,74.3170731707317,14.944351158797469,0.6034816247582205,0.04243602202785876,193,0,47,2,4,0,1,1,0,0,0,32,0,0,1,7,0,0,0,0,1,1,1,0,6,3,7,22,3,5,0,0,20,0,0,6,8,6,0,2,8,1,0,1,0,0,78,1,48,0,0,0,2,1,18,0,2,13,4,0,0,0,0,2,0,0,3,2,0,1,5,0,0,0,0,1,0,0,0,2,22,1,1,0,3,0,0,1,3,0,5,1,0,2,0,0,0,0,0,0,1,2,20,4,0,0,21,5,27,0,2,1,0,0,5,1,0,1,0,0,0,93,0,0,1,0,1,5,0,6,0,2,0,1,7,0,0,1,0,167,0,0,0,17,0,5,0,9,3,1,41,0.0,0.0,0.030534351145038167,0.0057251908396946565,0.009541984732824428,0.007633587786259542,0.02862595419847328,0.05534351145038168,0.013358778625954198,0.04198473282442748,0.1946564885496183,0.09923664122137404,0.1183206106870229,0.0,0.007633587786259542,0.05725190839694656,0.0,0.0019083969465648854,0.05343511450381679,0.08206106870229007,0.0,0.0057251908396946565,0.0,0.0,0.0,0.019083969465648856,0.06679389312977099,0.007633587786259542,0.04007633587786259,0.0019083969465648854,0.03625954198473282,0.0,0.013358778625954198,0.0019083969465648854,0.0,2750536
3079,0.027931146476128613,0.0006495615459564793,0.17375771354335823,2365,0.050016239038648914,0.005521273140630075,0.016239038648911984,0.02890548879506333,0.10133160116921078,0.013640792465086067,0.017538161740824943,0.06365703150373497,0.06495615459564794,0.0016239038648911985,0.015589477102955504,0.03345241961675869,0.02111075024358558,0.0425462812601494,0.055537512179278985,0.005846053913608314,0.0,0.04124715816823644,0.05099058135758363,0.06560571614160442,0.02111075024358558,0.007794738551477752,0.025332900292302694,0.0016239038648911985,0.015589477102955504,0.0012991230919129587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016239038648911985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536,4.746268656716418,37.5,7.900943396226415,0.6436567164179104,0.055862292952257225,154,0,52,0,6,0,2,0,0,0,0,9,0,2,0,7,0,0,1,0,0,0,3,0,10,0,30,10,0,15,0,0,19,0,1,6,3,5,0,2,6,0,0,0,0,0,24,2,17,1,0,0,0,4,11,0,2,22,1,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,3,1,0,0,20,1,2,0,0,0,1,1,3,0,2,1,0,0,1,0,0,0,2,0,0,3,13,11,1,0,23,7,29,1,1,0,0,0,7,5,0,0,0,0,0,65,0,0,1,0,2,22,0,3,0,2,0,4,13,0,0,2,1,200,0,0,1,10,1,2,0,13,1,0,80,0.1511627906976744,0.0,0.026515151515151516,0.015151515151515152,0.013257575757575758,0.0,0.030303030303030304,0.0625,0.007575757575757576,0.028409090909090908,0.14962121212121213,0.054924242424242424,0.11363636363636363,0.0,0.001893939393939394,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0928030303030303,0.0,0.0,0.001893939393939394,0.0,0.0,0.015151515151515152,0.04734848484848485,0.013257575757575758,0.06439393939393939,0.001893939393939394,0.04734848484848485,0.0,0.02462121212121212,0.005681818181818182,0.0,560480
3094,0.03135100193923723,0.0,0.19036845507433742,2334,0.05332902391725921,0.008403361344537815,0.013574660633484163,0.03555268261150614,0.09469941822882999,0.015190691661279896,0.015513897866839044,0.053005817711700064,0.05591467356173239,0.0003232062055591467,0.01098901098901099,0.03232062055591468,0.025856496444731737,0.055591467356173235,0.058177117000646414,0.006140917905623788,0.0006464124111182935,0.03878474466709761,0.04880413703943116,0.06948933419521655,0.01874595992243051,0.006140917905623788,0.01971557853910795,0.0003232062055591467,0.01583710407239819,0.001292824822236587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590,4.245762711864407,55.27272727272727,13.01832698239884,0.5644067796610169,0.0546218487394958,165,0,42,1,3,0,0,0,0,2,0,3,0,4,0,13,0,0,0,0,0,0,0,0,7,1,22,21,0,19,0,0,13,2,0,1,6,2,0,3,5,0,0,1,0,0,56,4,39,0,2,0,0,0,18,0,3,25,1,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,2,1,1,0,0,25,2,1,0,1,0,2,0,4,0,4,0,1,2,0,1,2,0,0,0,2,0,22,8,0,0,24,5,19,1,11,0,0,0,11,3,0,0,0,1,0,82,2,0,2,0,2,17,0,7,0,5,0,3,12,3,0,2,0,173,0,1,0,8,1,4,0,7,2,0,55,0.05917159763313609,0.0,0.030716723549488054,0.01877133105802048,0.0017064846416382253,0.0017064846416382253,0.02218430034129693,0.027303754266211604,0.0034129692832764505,0.030716723549488054,0.15187713310580206,0.10409556313993173,0.13139931740614336,0.0,0.0,0.06143344709897611,0.0034129692832764505,0.0,0.08873720136518772,0.11945392491467577,0.0,0.0017064846416382253,0.005119453924914676,0.0,0.0017064846416382253,0.015358361774744027,0.04436860068259386,0.010238907849829351,0.04778156996587031,0.0034129692832764505,0.034129692832764506,0.0,0.034129692832764506,0.005119453924914676,0.0,748687
2976,0.03864247311827957,0.0030241935483870967,0.17473118279569894,2353,0.06350806451612903,0.010416666666666666,0.021841397849462367,0.025537634408602152,0.09744623655913978,0.015120967741935484,0.014112903225806451,0.0480510752688172,0.060147849462365593,0.0030241935483870967,0.009744623655913979,0.034274193548387094,0.02721774193548387,0.058131720430107524,0.05846774193548387,0.014112903225806451,0.0,0.046370967741935484,0.06048387096774194,0.06586021505376344,0.015120967741935484,0.008400537634408602,0.016129032258064516,0.0016801075268817205,0.014448924731182795,0.0010080645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003360215053763441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521,4.7140115163147795,77.34210526315789,16.40685539173667,0.6161228406909789,0.03125,189,2,41,0,2,0,2,0,0,0,0,10,0,3,0,9,0,2,0,2,2,1,0,0,4,2,37,26,0,6,0,0,16,0,0,1,5,4,1,5,4,0,0,0,0,0,41,3,47,0,0,0,1,1,16,0,2,19,5,0,2,0,0,0,0,1,1,1,0,0,5,0,0,0,0,2,6,8,0,1,17,1,2,0,0,0,4,0,0,1,2,0,1,6,0,0,0,0,0,0,0,0,25,7,0,0,25,7,15,2,5,0,1,0,10,3,0,1,1,2,0,66,0,0,1,0,1,13,0,4,0,0,0,4,6,0,0,1,0,179,0,0,0,2,0,3,0,13,6,0,38,0.043010752688172046,0.0,0.038910505836575876,0.02529182879377432,0.01556420233463035,0.0,0.013618677042801557,0.07782101167315175,0.07782101167315175,0.02529182879377432,0.12062256809338522,0.10505836575875487,0.054474708171206226,0.0,0.0019455252918287938,0.04669260700389105,0.0019455252918287938,0.0,0.007782101167315175,0.09922178988326848,0.0,0.0038910505836575876,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.029182879377431907,0.009727626459143969,0.14202334630350194,0.0038910505836575876,0.038910505836575876,0.0,0.03501945525291829,0.017509727626459144,0.0,240213
3039,0.022704837117472853,0.0,0.19512997696610726,2340,0.0608752879236591,0.011846001974333662,0.016452780519907863,0.0408028956893715,0.11154985192497532,0.009542612701546561,0.02040144784468575,0.060217176702862786,0.04475156301414939,0.0009871668311944718,0.007897334649555774,0.025008226390259954,0.017439947351102335,0.045409674234945706,0.05133267522211254,0.010529779532741033,0.0,0.03981572885817703,0.04968739717012175,0.07996051332675222,0.017110891740704178,0.009871668311944718,0.022375781507074696,0.0013162224415926291,0.014478446857518921,0.0003290556103981573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594,4.117845117845118,103.82758620689656,25.21405813855133,0.4713804713804714,0.03487989470220467,185,0,34,0,1,0,0,0,0,0,0,3,0,8,0,7,0,0,2,0,0,0,1,0,4,0,13,17,0,14,0,0,20,1,1,1,4,6,0,2,16,0,0,3,0,0,33,3,34,1,0,0,2,1,16,0,2,14,0,0,0,0,0,5,0,0,5,2,0,0,5,0,0,0,3,2,2,3,0,2,17,3,0,0,0,0,2,0,0,0,2,0,0,4,1,0,0,0,0,0,1,0,25,3,1,0,29,7,31,2,2,0,0,0,6,3,0,1,0,0,0,100,0,0,0,0,2,25,0,25,0,0,0,5,4,1,0,1,0,136,0,1,0,8,0,2,0,10,7,0,29,0.02830188679245283,0.0,0.04530201342281879,0.016778523489932886,0.003355704697986577,0.0,0.028523489932885907,0.04194630872483222,0.003355704697986577,0.01174496644295302,0.12080536912751678,0.0587248322147651,0.1493288590604027,0.0,0.0050335570469798654,0.07550335570469799,0.003355704697986577,0.0,0.13758389261744966,0.09899328859060402,0.0,0.008389261744966443,0.0,0.003355704697986577,0.0,0.003355704697986577,0.06040268456375839,0.008389261744966443,0.05536912751677853,0.0016778523489932886,0.010067114093959731,0.0,0.04530201342281879,0.003355704697986577,0.0,29783
3055,0.10212765957446808,0.0,0.18036006546644845,2343,0.06873977086743044,0.010801963993453356,0.01342062193126023,0.02553191489361702,0.08870703764320785,0.015711947626841243,0.01702127659574468,0.04811783960720131,0.045499181669394435,0.007855973813420621,0.009492635024549919,0.03044189852700491,0.021931260229132568,0.05368248772504092,0.06808510638297872,0.01800327332242226,0.0003273322422258593,0.03829787234042553,0.05106382978723404,0.06481178396072013,0.020621931260229133,0.005891980360065467,0.01800327332242226,0.0009819967266775777,0.022913256955810146,0.0009819967266775777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003273322422258593,0.0,0.0,552,4.536231884057971,52.6140350877193,11.598621153522785,0.5706521739130435,0.049754500818330605,210,0,33,1,0,0,1,0,0,0,0,6,0,3,0,10,0,0,2,2,0,3,0,0,5,1,26,18,0,14,0,0,10,1,3,4,6,3,0,1,5,1,0,0,0,0,49,1,59,0,2,0,0,2,36,0,4,24,0,0,0,1,0,2,0,0,1,1,0,0,4,1,0,0,0,0,3,1,0,0,14,7,1,0,0,0,0,0,2,0,4,1,0,1,0,0,1,0,1,0,0,0,10,7,0,0,34,5,18,3,3,0,0,0,4,1,0,1,0,1,3,67,2,0,0,0,0,12,0,0,0,0,0,10,8,0,0,1,0,139,0,1,0,9,0,1,0,3,5,2,57,0.21052631578947367,0.0,0.034358047016274866,0.0054249547920434,0.007233273056057866,0.0054249547920434,0.018083182640144666,0.0433996383363472,0.07414104882459313,0.027124773960216998,0.10669077757685352,0.08499095840867993,0.06329113924050633,0.003616636528028933,0.003616636528028933,0.07233273056057866,0.0,0.0,0.034358047016274866,0.08318264014466546,0.0,0.009041591320072333,0.0,0.0,0.0,0.0,0.034358047016274866,0.007233273056057866,0.17540687160940324,0.0054249547920434,0.034358047016274866,0.0,0.0650994575045208,0.0018083182640144665,0.0,910821
3068,0.024771838331160364,0.0,0.18252933507170796,2415,0.07040417209908735,0.01694915254237288,0.014341590612777053,0.03422425032594524,0.09647979139504563,0.01499348109517601,0.020534550195567144,0.05867014341590613,0.046284224250325946,0.001955671447196871,0.009452411994784877,0.03780964797913951,0.018252933507170794,0.0469361147327249,0.051499348109517604,0.009778357235984355,0.0003259452411994785,0.044654498044328556,0.04856584093872229,0.07333767926988266,0.02803129074315515,0.0045632333767926985,0.019882659713168188,0.0048891786179921775,0.01303780964797914,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003259452411994785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,4.470588235294118,77.6923076923077,17.378542510121456,0.5561497326203209,0.02998696219035202,216,0,41,1,2,0,0,2,0,0,0,22,0,11,0,9,0,1,1,2,2,0,1,0,7,0,12,17,0,8,0,0,17,0,3,2,5,4,0,4,11,0,0,0,0,0,32,1,29,0,0,0,3,3,12,0,2,19,2,0,1,2,0,2,0,2,1,2,0,0,1,0,0,0,0,1,2,0,0,2,12,0,0,0,0,0,4,1,2,0,3,0,2,4,0,0,0,0,4,0,4,1,24,6,0,0,27,7,29,0,0,0,1,0,18,4,0,2,1,0,2,79,1,0,4,1,2,23,0,14,0,3,1,4,13,2,1,1,0,142,0,1,1,10,0,3,0,8,1,2,39,0.021739130434782608,0.0,0.039711191335740074,0.04151624548736462,0.0036101083032490976,0.0,0.03429602888086643,0.04332129963898917,0.0018050541516245488,0.016245487364620937,0.11552346570397112,0.07942238267148015,0.10108303249097472,0.0,0.007220216606498195,0.06859205776173286,0.005415162454873646,0.0,0.09747292418772563,0.10649819494584838,0.0,0.016245487364620937,0.009025270758122744,0.0018050541516245488,0.0,0.009025270758122744,0.04151624548736462,0.007220216606498195,0.07942238267148015,0.0,0.030685920577617327,0.0,0.04332129963898917,0.0,0.0,1497577
3006,0.027278775781769793,0.0006653359946773121,0.18296739853626082,2291,0.05056553559547571,0.010645375914836993,0.019627411842980707,0.027278775781769793,0.09048569527611444,0.018962075848303395,0.018296739853626082,0.05256154357950765,0.057218895542248835,0.0006653359946773121,0.005655355954757153,0.0332667997338656,0.020958083832335328,0.046906187624750496,0.06819693945442448,0.01330671989354624,0.0,0.03559547571523619,0.04524284763805722,0.07651363938789088,0.022954091816367265,0.006320691949434464,0.019627411842980707,0.0013306719893546241,0.019627411842980707,0.00033266799733865603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551,4.457350272232305,52.69642857142857,11.82236650767799,0.5970961887477314,0.054224883566200935,152,0,49,3,4,0,2,2,0,3,0,7,0,3,0,9,1,1,1,0,1,5,3,0,9,0,15,25,0,18,0,0,30,0,1,4,9,5,0,8,5,0,0,0,0,0,39,1,17,1,0,0,0,0,9,0,0,25,2,0,0,0,1,7,0,0,2,0,0,0,5,0,0,0,0,0,2,2,0,0,16,0,0,0,1,0,1,1,3,0,5,2,0,2,0,0,0,0,0,0,0,4,10,8,0,0,29,3,25,3,2,0,0,0,13,3,0,1,0,0,1,72,1,0,0,0,1,12,0,13,0,3,0,8,21,1,0,0,0,172,0,0,0,19,1,2,1,12,3,3,56,0.012269938650306749,0.0,0.03893805309734513,0.010619469026548672,0.010619469026548672,0.0,0.03185840707964602,0.04424778761061947,0.01415929203539823,0.02654867256637168,0.15398230088495576,0.07787610619469026,0.15575221238938053,0.0017699115044247787,0.0035398230088495575,0.07079646017699115,0.0,0.0,0.0831858407079646,0.08495575221238938,0.0,0.010619469026548672,0.0017699115044247787,0.0017699115044247787,0.0017699115044247787,0.019469026548672566,0.05132743362831858,0.0017699115044247787,0.04070796460176991,0.0035398230088495575,0.03008849557522124,0.0,0.023008849557522124,0.005309734513274336,0.0,1497577
3079,0.025982461838259176,0.0012991230919129587,0.19746670997076973,2361,0.05488795063332251,0.011692107827216629,0.017538161740824943,0.023384215654433257,0.10295550503410199,0.014939915556999025,0.013640792465086067,0.05358882754140955,0.05131536213056187,0.0035725885027606367,0.014939915556999025,0.03345241961675869,0.016563819421890225,0.046118869762910034,0.0646313738226697,0.012991230919129588,0.0006495615459564793,0.04514452744397532,0.056187073725235466,0.058785319909061384,0.01981162715167262,0.008119519324455992,0.023384215654433257,0.0012991230919129587,0.017213380967846702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006495615459564793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609,4.057471264367816,43.0,10.597733711048159,0.5024630541871922,0.03377720038973693,169,0,33,0,2,0,2,1,0,0,0,10,0,5,0,8,0,0,2,2,0,1,1,0,5,2,28,21,0,9,0,0,13,0,0,4,1,8,0,4,8,0,0,1,0,0,29,7,41,3,0,0,0,1,23,0,5,22,2,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,11,1,0,0,0,1,3,0,0,1,7,0,0,0,1,0,0,0,0,0,1,3,8,8,0,0,27,4,21,0,3,0,0,0,11,1,1,0,0,0,5,101,0,0,0,0,0,44,0,27,0,0,0,0,17,0,0,1,0,158,0,1,0,13,0,5,0,7,11,2,70,0.22115384615384615,0.0,0.03709949409780776,0.0016863406408094434,0.01854974704890388,0.0,0.01854974704890388,0.06913996627318718,0.0657672849915683,0.048903878583473864,0.11129848229342328,0.050590219224283306,0.1399662731871838,0.0,0.008431703204047217,0.05396290050590219,0.006745362563237774,0.0,0.04215851602023609,0.08600337268128162,0.0,0.006745362563237774,0.0016863406408094434,0.0016863406408094434,0.0016863406408094434,0.01011804384485666,0.05733558178752108,0.01517706576728499,0.05227655986509275,0.0,0.03541315345699832,0.0,0.050590219224283306,0.008431703204047217,0.0,29783
