char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3068,0.04758800521512386,0.000651890482398957,0.17177314211212516,2336,0.05443285528031291,0.010430247718383311,0.016623207301173403,0.017601043024771838,0.09908735332464146,0.01108213820078227,0.014015645371577574,0.050195567144719684,0.06225554106910039,0.0029335071707953064,0.012385919165580182,0.028683181225554105,0.014341590612777053,0.04921773142112125,0.06095176010430248,0.009778357235984355,0.002607561929595828,0.043676662320730114,0.05410691003911343,0.06453715775749674,0.03226857887874837,0.011408083441981747,0.016297262059973925,0.0022816166883963492,0.018904823989569754,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001955671447196871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,4.8125,44.80597014925373,9.310331459585191,0.5700757575757576,0.05378096479791395,167,0,22,0,3,0,2,0,0,0,0,10,0,4,0,8,0,1,1,2,0,0,0,0,10,2,14,26,0,10,0,0,25,0,3,1,2,4,0,9,8,0,0,0,0,0,40,3,49,0,0,0,0,2,14,0,3,9,0,0,0,0,1,4,0,1,4,2,0,0,7,0,0,0,2,1,6,5,1,1,12,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,3,0,0,2,13,4,0,0,14,7,17,3,3,0,0,0,10,2,0,0,0,0,1,54,0,0,0,0,0,11,0,1,0,1,0,0,4,0,0,2,0,191,0,0,3,13,0,3,0,9,4,1,67,0.15151515151515152,0.0,0.019748653500897665,0.00718132854578097,0.010771992818671455,0.003590664272890485,0.02333931777378815,0.03411131059245961,0.0466786355475763,0.04129263913824058,0.17235188509874327,0.09874326750448834,0.0933572710951526,0.0,0.005385996409335727,0.0807899461400359,0.0,0.0,0.01615798922800718,0.09874326750448834,0.0,0.00718132854578097,0.003590664272890485,0.0017953321364452424,0.0017953321364452424,0.008976660682226212,0.05026929982046679,0.012567324955116697,0.07360861759425494,0.003590664272890485,0.04308797127468582,0.0,0.03411131059245961,0.00718132854578097,0.0,1276465
3096,0.03972868217054264,0.00032299741602067185,0.15891472868217055,2352,0.056847545219638244,0.0103359173126615,0.025516795865633074,0.038436692506459945,0.09076227390180878,0.00904392764857881,0.014211886304909561,0.05813953488372093,0.06589147286821706,0.0012919896640826874,0.015503875968992248,0.027131782945736434,0.01582687338501292,0.042958656330749356,0.06330749354005168,0.00872093023255814,0.0,0.046188630490956076,0.04844961240310078,0.06040051679586563,0.030684754521963824,0.003875968992248062,0.015503875968992248,0.0,0.01065891472868217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493,5.281947261663286,35.01162790697674,6.628545529239452,0.6348884381338742,0.0733204134366925,176,0,37,0,4,0,1,0,0,2,0,12,0,2,0,5,1,0,2,0,0,0,2,0,6,0,18,21,0,9,0,0,16,1,1,1,8,28,4,6,6,0,1,3,1,0,25,2,20,1,0,2,0,2,10,0,2,35,0,0,0,0,0,3,0,0,1,2,0,0,5,3,0,0,0,1,0,1,0,2,16,3,1,0,0,0,1,0,1,0,7,1,0,3,1,0,1,0,0,0,2,3,25,0,0,0,20,1,24,2,0,0,0,0,12,1,1,1,0,0,3,72,2,0,0,0,0,17,0,13,0,0,0,1,10,0,0,0,0,204,0,0,0,12,3,1,0,9,3,1,86,0.15418502202643172,0.0,0.025896414342629483,0.00796812749003984,0.00398406374501992,0.00199203187250996,0.0199203187250996,0.045816733067729085,0.025896414342629483,0.021912350597609563,0.12749003984063745,0.06772908366533864,0.10358565737051793,0.0,0.00398406374501992,0.08366533864541832,0.00199203187250996,0.0,0.13545816733067728,0.09362549800796813,0.0,0.00398406374501992,0.0,0.00199203187250996,0.0,0.00597609561752988,0.035856573705179286,0.00597609561752988,0.13346613545816732,0.0,0.021912350597609563,0.0,0.013944223107569721,0.00597609561752988,0.0,560480
3065,0.01794453507340946,0.0,0.19086460032626426,2385,0.054812398042414355,0.01631321370309951,0.01598694942903752,0.025774877650897227,0.08482871125611746,0.013703099510603589,0.01729200652528548,0.049918433931484506,0.05154975530179445,0.004567699836867863,0.008809135399673736,0.03556280587275693,0.021207177814029365,0.052202283849918436,0.06721044045676998,0.006851549755301794,0.0009787928221859706,0.03458401305057096,0.04730831973898858,0.08319738988580751,0.03230016313213703,0.007177814029363785,0.018597063621533443,0.0006525285481239804,0.025448613376835235,0.0013050570962479609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586,4.2320819112627985,101.2,23.91258064516129,0.5307167235494881,0.03034257748776509,168,1,42,0,3,1,4,0,0,0,0,19,0,9,1,16,1,0,0,2,0,0,0,0,16,1,19,38,0,10,0,0,18,3,1,2,1,8,0,16,17,0,0,1,0,0,28,6,17,1,0,0,0,1,10,2,3,20,3,0,0,0,1,2,1,1,1,0,0,0,2,0,0,0,0,2,1,1,0,0,10,2,2,0,0,0,2,0,4,0,3,0,3,1,0,0,0,0,2,0,2,2,20,9,0,0,24,7,27,2,4,0,0,0,15,1,1,0,0,0,4,49,1,0,0,0,0,9,0,0,0,0,0,11,11,1,0,1,0,158,0,0,0,24,0,4,3,10,3,2,30,0.043010752688172046,0.0,0.03553299492385787,0.011844331641285956,0.005076142131979695,0.001692047377326565,0.025380710659898477,0.05414551607445008,0.008460236886632826,0.028764805414551606,0.11336717428087986,0.0676818950930626,0.1353637901861252,0.0,0.00338409475465313,0.10152284263959391,0.0,0.005076142131979695,0.05922165820642978,0.13705583756345177,0.0,0.01015228426395939,0.005076142131979695,0.001692047377326565,0.0,0.01015228426395939,0.05414551607445008,0.015228426395939087,0.028764805414551606,0.0,0.03553299492385787,0.0,0.03722504230118443,0.008460236886632826,0.0,806976
3097,0.03939296092993219,0.0,0.18275750726509526,2332,0.05941233451727478,0.014853083629318696,0.011947045527930255,0.03325799160477882,0.09945108169195996,0.008395221181788828,0.019050694220213108,0.05327736519212141,0.048111075234097515,0.0009686793671294801,0.010332579916047788,0.03777849531804973,0.019050694220213108,0.04133031966419115,0.05424604455925089,0.00871811430416532,0.0006457862447529867,0.03713270907329674,0.05230868582499193,0.07039070067807555,0.030029060381013883,0.0022602518566354536,0.02001937358734259,0.0009686793671294801,0.017759121730707136,0.0012915724895059735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016144656118824668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,4.4638447971781305,43.89855072463768,9.834246645938192,0.5873015873015873,0.06264126574103972,184,0,30,0,2,0,8,2,0,0,0,7,0,6,0,5,0,0,0,1,0,0,1,0,11,1,13,19,2,5,0,0,26,0,0,3,5,9,4,2,4,0,0,2,0,0,41,4,30,1,1,0,0,2,14,0,4,10,0,0,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,17,2,0,0,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,0,17,1,0,0,22,1,26,1,7,0,0,0,18,3,0,1,0,0,1,92,1,0,1,0,0,17,0,3,0,6,0,4,15,2,0,1,0,149,0,1,0,18,0,5,0,13,4,1,69,0.12886597938144329,0.0,0.03281519861830743,0.0051813471502590676,0.0051813471502590676,0.0034542314335060447,0.018998272884283247,0.04835924006908463,0.017271157167530225,0.04317789291882556,0.12953367875647667,0.09326424870466321,0.15889464594127806,0.0017271157167530224,0.0,0.05008635578583765,0.0017271157167530224,0.0,0.0690846286701209,0.08635578583765112,0.0,0.0069084628670120895,0.0,0.0017271157167530224,0.0069084628670120895,0.012089810017271158,0.06735751295336788,0.017271157167530225,0.07944732297063903,0.0,0.013816925734024179,0.0,0.02936096718480138,0.0,0.0,748687
2970,0.023905723905723906,0.0,0.18888888888888888,2249,0.05656565656565657,0.013804713804713804,0.015488215488215488,0.034006734006734006,0.08350168350168351,0.014814814814814815,0.02255892255892256,0.054208754208754206,0.05656565656565657,0.00101010101010101,0.015151515151515152,0.03063973063973064,0.01717171717171717,0.04107744107744108,0.06531986531986532,0.011784511784511785,0.00101010101010101,0.03569023569023569,0.04713804713804714,0.07037037037037037,0.025252525252525252,0.006060606060606061,0.020202020202020204,0.0016835016835016834,0.015488215488215488,0.0006734006734006734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013468013468013469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562,4.286476868327402,57.254901960784316,13.357100415923945,0.603202846975089,0.052525252525252523,168,0,42,0,3,0,2,0,0,1,0,9,0,4,0,12,1,1,1,2,2,1,2,0,8,0,20,19,0,6,0,0,30,0,1,3,3,6,1,3,6,0,0,1,0,0,30,5,20,0,0,0,0,0,13,1,3,12,2,0,0,0,1,2,0,1,1,0,0,1,3,1,0,0,0,4,2,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,21,5,0,0,41,3,14,4,1,0,0,0,16,2,1,0,0,0,2,74,0,0,0,0,2,9,0,15,0,1,0,11,11,1,0,1,0,168,0,1,0,11,0,4,0,8,7,2,51,0.02564102564102564,0.0,0.03197158081705151,0.014209591474245116,0.0053285968028419185,0.0017761989342806395,0.03374777975133215,0.0497335701598579,0.014209591474245116,0.015985790408525755,0.13143872113676733,0.06394316163410302,0.1438721136767318,0.0,0.0017761989342806395,0.0763765541740675,0.003552397868561279,0.0,0.11012433392539965,0.11190053285968028,0.0,0.010657193605683837,0.0,0.0017761989342806395,0.0017761989342806395,0.012433392539964476,0.0586145648312611,0.014209591474245116,0.04085257548845471,0.0,0.021314387211367674,0.0,0.02486678507992895,0.003552397868561279,0.0,870118
2979,0.044310171198388724,0.0,0.15340718361866398,2152,0.06579389056730446,0.010070493454179255,0.019805303793219202,0.029875797247398455,0.08224236320913059,0.00906344410876133,0.013763007720711649,0.03893924135615979,0.06680093991272239,0.0036925142665323934,0.011413225914736489,0.02853306478684122,0.0157771064115475,0.045317220543806644,0.051695199731453506,0.010741859684457872,0.0003356831151393085,0.031889895938234304,0.054380664652567974,0.05840886203423968,0.027526015441423298,0.005035246727089627,0.017119838872104734,0.0003356831151393085,0.022826451829472977,0.0010070493454179255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05337361530715005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458,5.506550218340611,36.721518987341774,6.668697738383241,0.6724890829694323,0.07082913729439409,196,0,42,0,0,0,0,0,1,0,0,12,0,1,0,4,0,5,0,0,0,0,0,0,6,2,21,26,1,12,0,0,14,0,0,6,5,6,1,8,5,1,0,0,0,0,33,1,24,1,0,0,2,2,6,0,1,12,3,0,0,0,0,1,0,0,2,3,0,0,3,2,0,0,0,0,2,0,0,3,3,0,2,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,2,17,4,0,0,14,2,21,1,0,0,0,0,12,1,0,0,0,0,0,53,0,0,0,0,1,7,0,4,0,2,1,2,10,1,0,0,0,199,0,0,0,8,0,2,0,8,3,1,79,0.13270142180094788,0.0,0.014675052410901468,0.018867924528301886,0.008385744234800839,0.0020964360587002098,0.016771488469601678,0.0649895178197065,0.0440251572327044,0.029350104821802937,0.15513626834381553,0.08176100628930817,0.09433962264150944,0.0,0.0020964360587002098,0.07337526205450734,0.0020964360587002098,0.0,0.07966457023060797,0.07337526205450734,0.0,0.0041928721174004195,0.0,0.0,0.0,0.014675052410901468,0.04821802935010482,0.016771488469601678,0.11530398322851153,0.0020964360587002098,0.020964360587002098,0.0,0.012578616352201259,0.0041928721174004195,0.0,560480
3028,0.03302509907529723,0.00033025099075297226,0.17107001321003962,2302,0.056472919418758254,0.016842800528401584,0.027080581241743725,0.03038309114927345,0.095112285336856,0.009907529722589167,0.023117569352708058,0.055812417437252314,0.045904887714663146,0.001321003963011889,0.012219286657859974,0.03071334214002642,0.013870541611624834,0.0511889035667107,0.05217965653896962,0.019815059445178335,0.0009907529722589167,0.039960369881109646,0.04953764861294584,0.06472919418758256,0.028071334214002642,0.00726552179656539,0.013540290620871863,0.00033025099075297226,0.013210039630118891,0.0006605019815059445,0.0,0.0,0.0,0.0,0.0,0.0,0.00033025099075297226,0.001321003963011889,0.0006605019815059445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519,4.836223506743738,30.552083333333332,6.317343127490039,0.674373795761079,0.0653896961690885,171,0,46,0,0,0,2,0,0,0,0,10,0,10,0,2,0,1,2,1,1,0,0,0,9,3,16,24,0,2,0,0,13,2,1,3,3,2,1,2,3,0,0,1,0,0,31,1,27,1,0,0,1,0,14,0,4,14,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,2,2,1,0,0,15,2,0,0,0,0,0,0,0,0,8,1,3,2,2,0,0,0,0,2,0,0,13,3,0,0,25,3,21,1,2,0,0,0,4,1,0,0,0,0,1,82,0,0,0,0,0,17,0,22,0,0,1,3,9,1,0,0,0,139,0,0,0,7,0,1,0,8,7,0,96,0.15151515151515152,0.0,0.03275529865125241,0.005780346820809248,0.007707129094412331,0.0019267822736030828,0.03275529865125241,0.07129094412331406,0.0038535645472061657,0.02119460500963391,0.1907514450867052,0.09826589595375723,0.10982658959537572,0.0,0.0019267822736030828,0.06358381502890173,0.0019267822736030828,0.0038535645472061657,0.09633911368015415,0.06936416184971098,0.0019267822736030828,0.007707129094412331,0.0,0.0,0.0019267822736030828,0.007707129094412331,0.038535645472061654,0.0038535645472061657,0.05394990366088632,0.0,0.04238921001926782,0.0,0.023121387283236993,0.005780346820809248,0.0,3439302
3078,0.03508771929824561,0.0,0.18323586744639375,2302,0.06562703053931124,0.011695906432748537,0.014944769330734242,0.03216374269005848,0.0825211176088369,0.01397011046133853,0.02014294996751137,0.04223521767381416,0.05880441845354126,0.002599090318388564,0.00649772579597141,0.03248862897985705,0.017868745938921377,0.04483430799220273,0.05458089668615984,0.007797270955165692,0.0,0.04158544509421702,0.050032488628979854,0.07017543859649122,0.02631578947368421,0.007797270955165692,0.017868745938921377,0.0003248862897985705,0.024366471734892786,0.000649772579597141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016244314489928524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,4.449557522123894,28.893203883495147,6.493500475009848,0.5964601769911504,0.06725146198830409,202,0,31,0,3,0,0,0,0,0,0,18,0,1,1,7,1,2,0,3,0,1,1,0,10,4,17,19,1,12,0,0,25,0,0,3,6,8,0,3,6,0,0,2,0,0,25,0,42,0,0,0,1,5,24,0,1,17,2,0,1,0,1,2,0,1,4,2,0,0,2,2,0,0,0,0,3,1,0,1,8,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,16,9,0,0,27,3,34,1,14,0,0,0,13,5,1,0,0,0,1,48,0,0,1,0,2,15,0,4,0,0,0,2,10,4,0,3,0,181,0,0,0,15,0,5,0,12,4,2,103,0.17391304347826086,0.0,0.023297491039426525,0.012544802867383513,0.007168458781362007,0.0,0.03225806451612903,0.04838709677419355,0.02867383512544803,0.025089605734767026,0.10931899641577061,0.05555555555555555,0.14157706093189965,0.0,0.0017921146953405018,0.1039426523297491,0.0,0.0,0.08602150537634409,0.08422939068100359,0.0017921146953405018,0.012544802867383513,0.0,0.0035842293906810036,0.0,0.021505376344086023,0.05734767025089606,0.014336917562724014,0.06451612903225806,0.0,0.017921146953405017,0.0,0.03942652329749104,0.007168458781362007,0.0,2750536
3066,0.021526418786692758,0.0,0.17482061317677755,2445,0.06196999347684279,0.016307893020221786,0.0182648401826484,0.04598825831702544,0.10339204174820613,0.01141552511415525,0.01532941943900848,0.05675146771037182,0.053816046966731895,0.0006523157208088715,0.009458577951728636,0.03685583822570124,0.020221787345075015,0.05251141552511415,0.049902152641878667,0.01532941943900848,0.00032615786040443573,0.05414220482713633,0.04957599478147423,0.06490541422048271,0.020874103065883887,0.005544683626875407,0.022504892367906065,0.0009784735812133072,0.009784735812133072,0.0006523157208088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228310502283105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537,4.711359404096834,81.89189189189189,17.381796816579424,0.5716945996275605,0.025440313111545987,190,0,51,0,0,0,0,0,1,0,0,8,0,6,0,6,0,1,0,1,3,2,0,0,1,2,28,20,0,15,0,0,14,1,1,1,8,2,1,6,2,0,0,0,0,2,48,0,40,2,2,0,1,1,25,0,7,14,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,2,4,0,0,6,1,0,0,0,1,3,0,0,0,0,0,1,5,1,0,0,0,1,0,1,0,24,2,0,0,21,5,27,1,0,0,1,0,16,0,0,3,1,0,0,78,1,0,0,0,1,12,0,1,0,1,0,7,6,1,0,1,0,165,0,0,0,0,0,1,0,4,3,0,37,0.0,0.0,0.01338432122370937,0.021032504780114723,0.009560229445506692,0.0019120458891013384,0.019120458891013385,0.07839388145315487,0.0038240917782026767,0.0019120458891013384,0.1835564053537285,0.0841300191204589,0.06309751434034416,0.0,0.0,0.06500956022944551,0.0019120458891013384,0.0,0.12237093690248566,0.11281070745697896,0.0,0.0057361376673040155,0.0038240917782026767,0.0,0.0,0.009560229445506692,0.015296367112810707,0.0,0.06692160611854685,0.0038240917782026767,0.05162523900573614,0.0,0.04780114722753346,0.01338432122370937,0.0,1220273
3041,0.037816507727721146,0.0,0.17823084511673792,2260,0.055244985202236106,0.00887865833607366,0.010194015126603092,0.041104899704044726,0.0927326537323249,0.009865175928970734,0.017428477474514963,0.037816507727721146,0.049983558040118385,0.0006576783952647156,0.01808615586977968,0.04011838211114765,0.01808615586977968,0.043735613285103586,0.06280828674778033,0.009536336731338375,0.0013153567905294311,0.03387043735613285,0.05656034199276554,0.060506412364353834,0.02236106543900033,0.003946070371588293,0.010194015126603092,0.001644195988161789,0.03617231173955936,0.0003288391976323578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006576783952647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543,4.602209944751381,51.44827586206897,11.179037132094217,0.5543278084714549,0.07793488983886879,168,0,41,1,2,0,1,0,0,0,0,8,0,6,0,4,1,0,1,1,0,1,1,0,8,1,10,25,0,4,0,0,24,0,0,1,1,11,0,7,7,1,0,1,0,0,27,1,28,0,0,0,2,0,12,0,6,11,3,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0,14,1,0,0,0,0,3,0,2,0,5,0,0,1,0,0,0,0,0,0,1,3,16,4,0,0,16,3,19,1,2,0,0,0,9,1,1,0,0,0,1,52,0,0,0,2,2,13,0,9,0,2,0,0,15,0,0,15,0,152,0,0,0,19,0,4,0,5,3,0,58,0.016877637130801686,0.0,0.025735294117647058,0.02022058823529412,0.001838235294117647,0.029411764705882353,0.027573529411764705,0.042279411764705885,0.01838235294117647,0.03860294117647059,0.10477941176470588,0.06801470588235294,0.11764705882352941,0.0,0.003676470588235294,0.07904411764705882,0.0,0.0,0.0900735294117647,0.0900735294117647,0.0,0.003676470588235294,0.003676470588235294,0.001838235294117647,0.0,0.012867647058823529,0.04963235294117647,0.001838235294117647,0.0974264705882353,0.003676470588235294,0.03125,0.0,0.03125,0.0055147058823529415,0.0,2855986
3050,0.030491803278688525,0.0009836065573770492,0.17049180327868851,2440,0.06786885245901639,0.017704918032786884,0.021639344262295083,0.03704918032786885,0.09967213114754099,0.01540983606557377,0.01377049180327869,0.05016393442622951,0.04360655737704918,0.0006557377049180328,0.005245901639344262,0.037377049180327866,0.014426229508196721,0.0580327868852459,0.054754098360655735,0.012131147540983607,0.0,0.05180327868852459,0.057704918032786885,0.07213114754098361,0.02622950819672131,0.009180327868852459,0.019672131147540985,0.0006557377049180328,0.012786885245901639,0.0003278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521,4.856046065259117,91.45454545454545,18.83312971613367,0.6103646833013435,0.02819672131147541,207,0,38,0,0,0,2,0,0,0,0,10,0,6,0,14,0,0,0,4,0,3,0,1,8,0,14,30,0,10,0,0,11,0,3,0,6,4,0,9,10,0,1,1,0,0,45,1,47,1,2,0,3,2,23,0,3,18,3,0,1,2,0,2,0,0,2,5,0,0,3,0,0,2,0,0,8,1,0,2,10,3,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,28,5,0,0,16,3,22,0,0,0,0,0,11,1,0,0,0,0,0,82,0,0,2,1,2,21,0,13,0,3,0,0,15,0,1,0,0,133,0,1,0,0,0,3,0,4,0,0,33,0.0,0.0,0.023121387283236993,0.017341040462427744,0.0019267822736030828,0.0,0.023121387283236993,0.06551059730250482,0.011560693641618497,0.0019267822736030828,0.18689788053949905,0.09633911368015415,0.05394990366088632,0.0,0.0,0.05394990366088632,0.007707129094412331,0.0,0.08670520231213873,0.12138728323699421,0.0,0.0038535645472061657,0.005780346820809248,0.0,0.0,0.015414258188824663,0.036608863198458574,0.0038535645472061657,0.07129094412331406,0.007707129094412331,0.04431599229287091,0.0,0.05009633911368015,0.009633911368015413,0.0,1220273
3031,0.018145826459914218,0.0,0.1817881887165952,2351,0.05707687231936655,0.012537116463213462,0.01022764764104256,0.032002639392939625,0.08874958759485319,0.015176509402837348,0.02276476410425602,0.05707687231936655,0.06136588584625536,0.0009897723523589574,0.009897723523589575,0.03695150115473441,0.02045529528208512,0.04717914879577697,0.06136588584625536,0.009897723523589575,0.0003299241174529858,0.03827119762454635,0.053117782909930716,0.07753216760145167,0.02111514351699109,0.005608709996700759,0.02111514351699109,0.0013196964698119432,0.013196964698119432,0.0003299241174529858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196964698119432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552,4.492753623188406,62.166666666666664,13.837096774193547,0.6141304347826086,0.040580666446717255,173,0,54,1,3,0,2,1,0,0,0,9,0,3,0,13,0,1,2,2,2,4,1,0,7,1,21,18,1,5,0,0,33,1,2,2,6,9,0,7,5,0,0,3,0,0,40,3,26,0,0,0,1,0,15,1,4,21,4,0,0,0,1,1,0,0,0,0,0,2,0,4,0,0,0,4,2,1,0,0,16,4,0,0,0,0,3,0,1,0,0,1,3,1,0,0,2,0,0,0,2,0,21,3,0,0,42,4,20,3,0,0,0,0,10,3,0,1,0,0,0,75,1,0,2,0,0,6,0,9,0,0,0,6,6,3,0,1,0,186,0,0,0,4,0,2,0,8,1,1,48,0.06504065040650407,0.0,0.03832116788321168,0.01824817518248175,0.005474452554744526,0.0,0.03467153284671533,0.05656934306569343,0.012773722627737226,0.010948905109489052,0.14233576642335766,0.09671532846715329,0.10401459854014598,0.0,0.0,0.08941605839416059,0.0018248175182481751,0.0,0.09124087591240876,0.10766423357664233,0.0,0.010948905109489052,0.005474452554744526,0.0018248175182481751,0.0,0.005474452554744526,0.04562043795620438,0.005474452554744526,0.025547445255474453,0.0018248175182481751,0.051094890510948905,0.0,0.02737226277372263,0.009124087591240875,0.0,870118
